Sentence ID	Sentiment
7971	1
2912	3
1152	3
4551	3
5809	1
4967	3
6540	4
3790	3
2165	1
2520	3
3555	1
1207	1
1243	1
5980	3
2322	2
6808	3
5700	0
3602	3
6885	3
2083	1
6424	4
1043	2
1026	4
4979	3
2321	3
3830	3
5760	3
2833	3
7771	3
1069	1
6038	2
1940	2
6299	1
2454	4
2464	4
2898	4
7177	1
560	4
4973	4
4155	0
6207	2
540	1
3375	3
1555	3
122	3
3369	1
6185	4
6271	0
2830	1
6882	1
5918	3
5049	3
1896	3
2271	0
6663	3
4493	3
4241	3
2017	1
1683	3
8153	1
4481	1
694	1
6451	1
6894	0
2940	3
8056	0
84	4
3177	1
5188	1
4874	1
6887	1
4094	2
4287	3
1757	1
5369	0
955	3
4338	4
849	4
5486	1
4620	1
210	1
2037	1
7481	3
7029	1
8242	1
7840	4
628	1
170	3
4923	2
4694	4
8032	1
1450	3
6991	1
4910	1
4898	1
3620	4
5870	0
6295	2
7461	1
4014	1
936	1
4415	1
7710	3
5923	3
172	2
7751	1
4100	4
6541	3
8154	3
7815	0
5304	1
1464	2
1059	0
3209	3
4158	1
4279	3
4169	1
7246	3
2964	2
4262	1
3000	1
2858	1
2177	1
4505	3
6507	3
7742	4
3634	1
8222	1
4724	2
253	3
4543	3
6893	1
3136	2
5292	1
1995	1
5386	3
2642	1
1226	2
2481	3
4763	3
3538	3
6227	0
7231	3
3766	1
8107	4
7934	3
8196	3
1617	3
1601	3
5075	0
2585	1
7277	1
7485	3
3522	0
5947	1
4134	0
7714	1
688	2
2214	3
3126	3
7450	3
7988	1
303	2
446	3
205	1
3946	3
3099	3
4177	1
7869	1
2022	3
6152	3
5843	0
4926	3
4086	4
6166	3
351	2
5350	0
8095	2
5711	3
166	3
6111	1
783	3
7206	4
659	0
3165	3
4194	3
7123	3
3526	3
3344	1
3044	1
4630	2
2171	2
3979	2
978	2
1097	4
1468	1
6055	2
2237	3
7740	3
5010	3
3735	3
6579	3
486	1
6857	3
4406	0
3612	3
2807	1
5820	4
6469	3
3794	1
3016	0
6083	1
6892	3
6186	3
864	0
2136	1
3102	0
3950	3
2333	0
2044	3
10	1
5331	1
4629	2
1231	2
269	4
780	3
3247	3
294	1
6832	0
5473	3
3513	1
3427	3
6601	3
5219	2
7946	4
7876	3
840	2
7394	4
2560	4
5842	0
2955	1
5518	1
4965	2
7118	3
793	3
4852	1
3025	0
852	3
7547	1
2026	3
4537	1
5293	2
6737	3
2654	1
6875	3
6586	1
1369	0
1726	3
5088	3
3162	1
8170	3
3473	0
4690	3
2247	1
2392	0
275	1
8504	3
7777	1
6235	1
7317	2
4527	1
6532	1
1343	1
2361	1
6624	0
7298	3
2580	4
8472	1
3980	3
2477	1
3118	1
6171	4
6834	3
7789	4
3318	1
5152	1
3798	1
8368	0
1660	1
2072	1
4450	2
8501	2
6397	3
3788	3
7493	0
629	1
6364	1
8027	3
1839	2
4998	1
2597	1
3299	3
7608	2
3996	1
199	1
3989	0
3518	3
6771	4
1668	3
3456	4
7725	4
4286	0
4651	0
8510	1
7217	3
3334	4
4264	1
3108	0
1938	3
7444	3
1993	1
1259	3
3424	3
2921	3
7355	1
4578	3
5710	1
2051	1
8421	2
2874	1
6850	1
8525	1
391	3
1222	4
2666	1
597	3
5166	3
6603	1
8026	1
1923	1
4872	3
6905	3
6456	3
7128	1
4496	3
335	3
1220	2
3776	0
1149	2
2076	3
1116	3
3289	1
3617	1
5788	4
259	4
4736	3
984	2
3587	4
7096	1
7801	3
2445	0
2655	2
7480	0
3891	2
6436	1
6117	1
4320	1
4804	1
5886	3
1394	2
7370	1
709	3
1322	2
7671	2
1524	3
5609	1
2752	4
3824	0
8171	2
6319	2
881	1
6990	1
2913	2
6544	4
1106	4
8163	0
4607	3
1117	2
4130	1
2819	3
2892	1
6236	1
1179	1
5379	1
2168	3
5093	3
8391	3
1659	3
2485	2
6188	3
3066	1
639	3
3404	3
233	1
4835	3
5284	1
8008	2
564	3
4269	1
7767	0
3668	0
2775	3
5125	3
4054	3
6933	3
5121	3
1180	1
6409	0
4492	2
1786	1
3590	1
6305	3
8402	2
8515	3
1109	1
7105	2
3065	0
4265	3
2972	4
4681	3
5943	3
5267	4
3010	1
5734	3
6460	1
2079	1
8492	3
2600	1
2573	3
5794	1
3975	2
3999	1
2663	3
8387	2
2479	4
7692	3
1423	4
4330	1
990	3
6301	0
5041	0
2739	4
7859	1
1599	2
8093	3
2419	3
6425	1
763	1
1692	0
4792	1
8327	1
4541	0
1362	3
4779	1
8019	1
6337	1
5078	1
4377	1
7209	0
5831	2
5616	1
8376	3
4263	1
7754	3
7684	0
2836	1
7411	2
5402	4
5469	3
7939	2
2760	0
2113	3
7517	4
326	1
6340	4
5683	3
7058	1
1535	1
3169	1
842	0
5109	0
2532	1
4311	2
7021	3
3409	1
6781	1
7323	1
1826	1
3310	4
7045	2
3245	1
4026	1
4237	3
7650	1
1539	3
7628	1
4244	1
5584	1
3184	4
3952	4
4844	1
2091	1
4760	3
7502	1
5308	3
3457	3
3464	2
6756	3
3622	4
2840	3
1313	4
2425	3
2269	1
1926	2
4693	2
7062	1
3086	3
1410	4
3176	3
1122	2
8064	4
6864	4
6974	4
8308	2
8384	4
140	1
5394	1
954	3
5447	3
2523	1
8138	1
6491	4
3944	3
1224	4
488	2
6250	3
1425	3
3250	3
5618	1
7744	1
7285	1
7871	2
7732	3
466	1
2613	1
1229	3
8436	1
2383	4
265	1
3413	1
1869	1
7031	4
2358	1
7111	3
5309	1
4172	3
7326	3
1374	3
1799	3
2753	1
2834	3
8358	3
2319	3
3769	1
5890	0
131	0
7957	1
1883	1
6477	3
6963	1
8455	1
2543	1
664	3
1550	0
6539	1
6902	0
726	1
2397	1
6074	1
6024	0
4565	4
7134	0
7845	4
1458	3
2254	3
580	1
2027	3
795	0
5490	0
517	3
26	0
2908	1
529	3
3676	4
185	1
5883	3
1014	3
4490	3
8188	3
5827	3
3553	3
6930	3
4469	3
6658	3
8508	1
4632	2
7290	1
3104	3
5497	3
7219	1
8304	0
4317	4
4654	2
642	2
2549	3
645	4
7872	1
3922	3
4399	3
3899	1
4854	1
7240	1
7385	1
5519	1
5638	1
2850	0
3423	3
7043	2
4358	4
6452	2
5593	3
1213	3
4699	2
8416	3
1172	1
390	1
4588	4
8236	3
7629	3
5858	2
272	2
2709	1
1597	1
4487	0
3377	2
4788	1
4790	1
5434	4
2006	2
318	2
7207	4
287	1
8345	4
2509	3
6839	3
5029	2
8439	1
3672	1
2175	3
3146	2
6790	3
7063	1
1044	3
4261	3
4595	3
5100	0
5650	2
339	4
3012	0
7592	3
6362	1
6510	2
4456	3
334	3
5747	2
6155	4
8378	0
4049	3
5636	1
4962	0
784	2
3932	4
5405	3
6787	2
7578	2
1169	1
2242	1
86	0
1638	1
1773	1
152	1
7230	3
1743	0
5020	1
4544	3
4075	3
6837	3
5647	3
582	0
7179	3
6499	3
1194	1
5619	0
5690	3
3859	3
712	2
7115	1
2039	1
228	2
6889	3
485	1
3643	2
4894	2
5580	1
2374	2
7163	2
6965	3
3595	3
3181	3
6087	0
1029	1
4919	4
3670	2
4866	2
4212	1
2640	1
7642	1
6312	3
8175	1
2278	3
2676	1
4468	3
2459	2
1837	1
6403	1
2927	1
3224	3
3130	3
2476	3
5857	1
132	4
3872	3
1568	0
4331	2
6995	1
5902	3
4171	2
1516	3
4731	4
416	2
8118	1
15	2
3286	2
3987	1
8343	2
8512	3
6398	1
7750	3
7605	1
3249	3
6519	1
8123	1
3033	1
5016	1
7162	4
2511	1
5312	1
1336	1
8043	3
179	4
5553	1
6607	3
1391	4
4663	3
4623	1
1514	3
4238	3
947	3
1596	1
2384	1
7914	3
3867	2
5872	3
4112	1
905	1
5148	1
1330	3
3389	1
361	1
2745	2
6039	4
762	4
1496	3
3800	1
4235	4
2245	1
5436	2
2411	2
2351	2
4678	3
1934	3
3947	1
998	1
5356	1
8031	3
8467	1
6936	3
3201	2
4125	4
2562	0
7693	3
4562	1
1556	1
7200	3
2731	3
5	1
320	3
5881	1
1478	2
7844	3
1658	3
2922	1
1794	0
4308	1
4009	2
4886	1
2366	2
1157	2
2469	3
826	3
2531	1
613	1
1471	3
6375	2
4164	1
6196	1
5259	3
7335	1
4071	1
203	1
4768	0
4861	4
5530	4
6036	3
7905	3
4411	1
3933	0
1836	1
88	4
6381	3
5492	3
4949	4
8346	3
1772	3
4757	3
3506	1
547	2
1227	3
5801	3
4986	0
13	4
7348	4
1166	3
7414	3
5582	3
2905	1
3941	3
2822	4
5808	3
1200	2
5358	0
1384	0
4801	3
342	1
468	1
1012	1
7944	2
1573	3
8403	2
586	3
5051	3
7548	4
1477	1
6412	3
159	1
4268	3
5634	4
4495	1
1311	3
1595	2
1507	4
6331	1
3123	2
6322	3
2644	3
4994	3
3782	1
5278	1
3441	1
356	1
5026	1
6135	1
8438	3
7288	3
6551	3
8167	4
2156	2
3770	3
1887	1
4131	3
8381	2
1461	3
3520	3
6868	1
8364	4
2697	3
2577	3
5694	3
71	2
8203	3
5825	1
6336	0
2816	0
1372	4
4258	3
6249	3
6439	4
6400	1
6254	4
8372	3
2195	1
91	1
5122	1
2265	3
3585	3
5058	3
7843	1
5214	1
634	0
8113	0
630	3
6457	4
2622	1
4771	3
6470	2
1910	0
2513	1
2512	3
5341	3
5586	3
2729	1
7703	3
5427	0
3316	0
500	2
4010	3
4283	3
1880	0
4176	2
3750	3
1504	3
4179	1
8380	2
4737	4
1058	0
2761	2
2847	4
1154	3
891	4
7356	4
8174	1
449	1
7295	3
1750	2
3131	1
8185	1
2947	3
1081	1
479	3
2291	2
3924	4
3831	3
4917	1
54	1
3914	0
3557	1
7704	4
3524	3
3070	3
3303	1
